,name,line,over,under
0,COBY WHITE Steals,0.5,-140.0,105.0
0,COBY WHITE Blocks,0.5,425.0,-700.0
0,DAISHEN NIX Three Points Made,0.5,477.0,-1100.0
0,DAISHEN NIX Turnovers,0.5,330.0,-602.0
0,DALEN TERRY Three Points Made,0.5,520.0,-1300.0
0,DALEN TERRY Turnovers,0.5,321.0,-577.0
0,DEMAR DEROZAN Points,26.5,-118.0,-107.0
0,DEMAR DEROZAN Rebounds,5.5,-77.57142857142857,-124.0
0,DEMAR DEROZAN Steals + Blocks,1.5,103.0,-145.0
0,DEMAR DEROZAN Assists,4.5,-152.0,118.0
0,DEMAR DEROZAN Points + Rebounds + Assists,37.5,-112.6,-114.2
0,DEMAR DEROZAN Points + Assists,31.5,-112.5,-117.5
0,DEMAR DEROZAN Points + Rebounds,32.5,-110.0,-120.0
0,DEMAR DEROZAN Rebounds + Assists,10.5,-117.5,-112.5
0,DEMAR DEROZAN Three Points Made,0.5,228.0,-381.0
0,DEMAR DEROZAN Blocks,0.5,260.0,-455.0
0,DEMAR DEROZAN Steals,0.5,-225.0,165.0
0,DEMAR DEROZAN Turnovers,0.5,-160.0,111.0
0,ERIC GORDON Points,11.5,-74.16666666666667,-120.83333333333333
0,ERIC GORDON Rebounds,1.5,-118.0,-120.5
0,ERIC GORDON Assists,2.5,-40.0,-136.33333333333334
0,ERIC GORDON Points + Rebounds + Assists,14.5,-130.0,-105.0
0,ERIC GORDON Points + Rebounds,12.5,-121.5,-116.0
0,ERIC GORDON Points + Assists,13.5,-114.0,-119.66666666666667
0,ERIC GORDON Rebounds + Assists,3.5,-145.0,110.0
0,ERIC GORDON Three Points Made,1.5,-177.0,138.0
0,ERIC GORDON Blocks,0.5,426.0,-1000.0
0,ERIC GORDON Steals,0.5,210.5,-351.0
0,ERIC GORDON Steals + Blocks,0.5,32.0,-116.0
0,ERIC GORDON Turnovers,1.5,133.0,-188.5
0,GARRISON MATHEWS Three Points Made,0.5,226.0,-362.0
0,GARRISON MATHEWS Turnovers,0.5,477.0,-1100.0
0,GORAN DRAGIC Points,7.5,-117.0,-9.0
0,GORAN DRAGIC Points + Rebounds + Assists,19.5,-120.0,-120.0
0,GORAN DRAGIC Points + Assists,11.5,2.5,-132.5
0,GORAN DRAGIC Three Points Made,1.5,180.0,-250.0
0,GORAN DRAGIC Turnovers,0.5,-145.0,101.0
0,GORAN DRAGIC Rebounds,1.5,-145.0,110.0
0,GORAN DRAGIC Steals + Blocks,0.5,100.0,-130.0
0,GORAN DRAGIC Points + Rebounds,9.5,-125.0,-105.0
0,GORAN DRAGIC Rebounds + Assists,5.5,109.5,-151.0
0,GORAN DRAGIC Steals,0.5,135.0,-185.0
0,GORAN DRAGIC Blocks,0.5,500.0,-900.0
0,GORAN DRAGIC Assists,3.5,124.0,-163.75
0,JABARI SMITH Points,11.5,-165.0,125.0
0,JABARI SMITH Rebounds,6.5,-118.0,-104.0
0,JABARI SMITH JR Points,11.5,-145.0,101.0
0,JABARI SMITH JR Rebounds,4.5,-109.0,-132.0
0,JABARI SMITH JR Assists,0.5,15.0,-88.5
0,JABARI SMITH JR Points + Rebounds + Assists,16.5,-138.0,-104.0
0,JABARI SMITH JR Points + Rebounds,16.5,-114.0,-126.0
0,JABARI SMITH JR Points + Assists,12.5,113.0,-163.0
0,JABARI SMITH JR Rebounds + Assists,4.5,-148.0,103.0
0,JABARI SMITH JR Three Points Made,0.5,-175.0,135.0
0,JABARI SMITH JR Blocks,0.5,-185.0,135.0
0,JABARI SMITH JR Steals,0.5,213.0,-351.0
0,JABARI SMITH JR Steals + Blocks,1.5,110.0,-145.0
0,JABARI SMITH JR Turnovers,1.5,141.5,-198.5
0,JABARI SMITH JR. Points,12.5,-118.0,-108.0
0,JABARI SMITH JR. Rebounds,6.5,-119.6,-107.2
0,JABARI SMITH JR. Points + Rebounds,20.5,-105.0,-125.0
0,JABARI SMITH JR. Three Points Made,1.5,-175.0,135.0
0,JABARI SMITH JR. Points + Rebounds + Assists,20.5,-122.0,-105.0
0,JALEN GREEN Assists,3.5,-33.0,-124.375
0,JALEN GREEN Points,21.5,-122.0,-104.0
0,JALEN GREEN Steals + Blocks,1.5,157.0,-223.5
0,JALEN GREEN Rebounds,4.5,132.0,-167.0
0,JALEN GREEN Points + Rebounds + Assists,29.5,-120.8,-106.8
0,JALEN GREEN Points + Assists,25.5,-122.5,-110.0
0,JALEN GREEN Points + Rebounds,26.5,-110.0,-120.0
0,JALEN GREEN Rebounds + Assists,7.5,-127.5,-2.5
0,JALEN GREEN Three Points Made,2.5,125.0,-159.0
0,JALEN GREEN Blocks,0.5,240.0,-350.0
0,JALEN GREEN Steals,0.5,15.0,-86.0
0,JALEN GREEN Turnovers,1.5,167.0,-252.0
0,JOSH CHRISTOPHER Turnovers,0.5,520.0,-1300.0
0,KENYON MARTIN JR Points + Rebounds + Assists,15.5,-105.0,-125.0
0,KENYON MARTIN JR Steals + Blocks,0.5,-155.0,115.0
0,KENYON MARTIN JR Points + Assists,10.5,-120.0,-115.0
0,KENYON MARTIN JR Points + Rebounds,13.5,-135.0,100.0
0,KENYON MARTIN JR Rebounds + Assists,5.5,-135.0,100.0
0,KENYON MARTIN JR Assists,1.5,160.0,-225.0
0,KENYON MARTIN JR Rebounds,4.5,-115.0,-115.0
0,KENYON MARTIN JR Steals,0.5,165.0,-225.0
0,KENYON MARTIN JR Turnovers,0.5,-120.0,-110.0
0,KENYON MARTIN JR Points,9.5,-110.0,-120.0
0,KENYON MARTIN JR Blocks,0.5,165.0,-225.0
0,KENYON MARTIN JR Three Points Made,0.5,-135.0,100.0
0,KENYON MARTIN JR. Points,9.5,-0.5,-126.5
0,KENYON MARTIN JR. Rebounds,4.5,-112.5,-112.5
0,KENYON MARTIN JR. Points + Rebounds,14.5,105.0,-135.0
0,KEVIN PORTER Points,19.5,-130.0,-100.0
0,KEVIN PORTER Assists,5.5,110.0,-140.0
0,KEVIN PORTER Rebounds,5.5,110.0,-140.0
0,KEVIN PORTER Points + Rebounds + Assists,29.5,-105.0,-125.0
0,KEVIN PORTER Points + Assists,23.5,-115.0,-115.0
0,KEVIN PORTER Points + Rebounds,23.5,-115.0,-115.0
0,KEVIN PORTER Rebounds + Assists,10.5,-115.0,-115.0
0,KEVIN PORTER JR. Points,18.5,-121.0,-106.0
0,KEVIN PORTER JR. Rebounds,5.5,120.0,-155.0
0,KEVIN PORTER JR. Steals + Blocks,0.5,-136.0,-106.0
0,KEVIN PORTER JR. Assists,5.5,118.0,-150.0
0,KEVIN PORTER JR. Points + Rebounds + Assists,29.5,-108.0,-118.0
0,KEVIN PORTER JR. Three Points Made,1.5,-162.0,128.0
0,KEVIN PORTER JR. Points + Rebounds,28.5,-101.0,-142.0
0,KEVIN PORTER JR. Points + Assists,31.5,-101.0,-142.0
0,KEVIN PORTER JR. Rebounds + Assists,9.5,-150.0,110.0
0,KEVIN PORTER JR. Blocks,0.5,255.0,-426.0
0,KEVIN PORTER JR. Steals,0.5,109.0,-157.0
0,KEVIN PORTER JR. Turnovers,3.5,120.0,-165.5
0,KJ MARTIN Points,12.5,-136.0,-106.0
0,KJ MARTIN Rebounds,3.5,-118.0,-122.0
0,KJ MARTIN Points + Rebounds + Assists,15.5,-136.0,-106.0
0,KJ MARTIN Points + Rebounds,15.5,105.0,-151.0
0,KJ MARTIN Points + Assists,13.5,-110.0,-130.0
0,KJ MARTIN Rebounds + Assists,5.5,117.0,-169.0
0,KJ MARTIN Three Points Made,0.5,162.0,-242.0
0,KJ MARTIN Turnovers,0.5,179.0,-272.0
0,MALCOLM HILL Three Points Made,0.5,520.0,-1300.0
0,MALCOLM HILL Turnovers,0.5,520.0,-1300.0
0,MARKO SIMONOVIC Turnovers,0.5,499.0,-1200.0
0,NIKOLA VUCEVIC Points,17.5,-113.0,-113.0
0,NIKOLA VUCEVIC Assists,2.5,-161.875,122.75
0,NIKOLA VUCEVIC Rebounds,10.5,-115.6,-111.2
0,NIKOLA VUCEVIC Points + Rebounds + Assists,31.5,-106.0,-121.0
0,NIKOLA VUCEVIC Points + Assists,20.5,-107.5,-122.5
0,NIKOLA VUCEVIC Points + Rebounds,27.5,-125.0,-107.5
0,NIKOLA VUCEVIC Rebounds + Assists,13.5,-110.0,-120.0
0,NIKOLA VUCEVIC Steals + Blocks,0.5,-107.0,-134.0
0,NIKOLA VUCEVIC Three Points Made,1.5,-38.333333333333336,-126.83333333333333
0,NIKOLA VUCEVIC Blocks,0.5,20.5,-98.5
0,NIKOLA VUCEVIC Steals,0.5,20.5,-98.5
0,NIKOLA VUCEVIC Turnovers,0.5,-107.0,-134.0
0,PATRICK WILLIAMS Points,11.5,-113.0,-113.0
0,PATRICK WILLIAMS Rebounds,4.5,-132.8,63.6
0,PATRICK WILLIAMS Assists,1.5,-157.5,17.5
0,PATRICK WILLIAMS Points + Rebounds + Assists,18.5,-107.5,-122.5
0,PATRICK WILLIAMS Points + Rebounds,16.5,-110.0,-120.0
0,PATRICK WILLIAMS Points + Assists,13.5,-2.5,-130.0
0,PATRICK WILLIAMS Rebounds + Assists,6.5,-135.0,0.0
0,PATRICK WILLIAMS Three Points Made,2.5,113.5,-157.0
0,PATRICK WILLIAMS Blocks,0.5,-200.0,150.0
0,PATRICK WILLIAMS Steals,0.5,-190.0,145.0
0,PATRICK WILLIAMS Steals + Blocks,1.5,-165.0,125.0
0,PATRICK WILLIAMS Turnovers,0.5,101.0,-145.0
0,TARI EASON Points,8.5,-55.25,-126.5
0,TARI EASON Rebounds,4.5,-132.75,48.5
0,TARI EASON Points + Rebounds + Assists,12.5,-104.0,-138.0
0,TARI EASON Points + Rebounds,13.5,-110.0,-120.0
0,TARI EASON Rebounds + Assists,5.5,-147.0,6.0
0,TARI EASON Three Points Made,0.5,8.0,-63.5
0,TARI EASON Steals + Blocks,1.5,152.5,-216.0
0,TARI EASON Turnovers,0.5,-48.5,-4.0
0,TARI EASON Blocks,0.5,190.0,-250.0
0,TARI EASON Steals,0.5,-160.0,120.0
0,TARI EASON Assists,0.5,-150.0,115.0
0,TARI EASON Points + Assists,9.5,-105.0,-125.0
0,TONY BRADLEY Turnovers,0.5,499.0,-1200.0
0,TYTY WASHINGTON JR. Three Points Made,0.5,477.0,-1100.0
0,TYTY WASHINGTON JR. Turnovers,1.5,280.0,-477.0
0,USMAN GARUBA Rebounds,4.5,-138.0,-104.0
0,USMAN GARUBA Three Points Made,0.5,520.0,-1300.0
0,USMAN GARUBA Turnovers,1.5,246.0,-402.0
0,ZACH LAVINE Assists,4.5,-116.4,-110.4
0,ZACH LAVINE Points,20.5,-74.8,-78.8
0,ZACH LAVINE Steals + Blocks,0.5,107.0,-154.0
0,ZACH LAVINE Three Points Made,2.5,-162.83333333333334,120.66666666666667
0,ZACH LAVINE Rebounds,4.5,-119.6,-107.2
0,ZACH LAVINE Points + Rebounds + Assists,33.5,-110.0,-115.0
0,ZACH LAVINE Points + Assists,26.5,-128.0,-112.0
0,ZACH LAVINE Points + Rebounds,24.5,-132.0,-109.0
0,ZACH LAVINE Rebounds + Assists,9.5,-119.5,-118.5
0,ZACH LAVINE Blocks,0.5,606.5,-2050.0
0,ZACH LAVINE Steals,0.5,122.0,-177.0
0,ZACH LAVINE Turnovers,0.5,-192.0,131.0
0,AARON NESMITH Points,10.5,-111.5,-118.5
0,AARON NESMITH Steals + Blocks,0.5,134.0,-197.0
0,AARON NESMITH Rebounds,4.5,114.33333333333333,-154.33333333333334
0,AARON NESMITH Assists,0.5,-210.0,155.0
0,AARON NESMITH Points + Rebounds + Assists,16.5,-169.0,117.0
0,AARON NESMITH Points + Rebounds,15.5,-17.5,-119.0
0,AARON NESMITH Points + Assists,11.5,-115.0,-115.0
0,AARON NESMITH Rebounds + Assists,5.5,-11.5,-127.0
0,AARON NESMITH Three Points Made,0.5,105.0,-151.0
0,AARON NESMITH Blocks,0.5,293.5,-562.5
0,AARON NESMITH Steals,0.5,10.5,-93.5
0,AARON NESMITH Turnovers,0.5,-35.5,-51.0
0,ANDREW NEMBHARD Points,8.5,-119.6,-108.0
0,ANDREW NEMBHARD Rebounds,3.5,110.0,-142.66666666666666
0,ANDREW NEMBHARD Assists,3.5,-6.285714285714286,-142.57142857142858
0,ANDREW NEMBHARD Points + Rebounds + Assists,15.5,-120.83333333333333,-108.66666666666667
0,ANDREW NEMBHARD Points + Rebounds,11.5,-117.0,-118.5
0,ANDREW NEMBHARD Points + Assists,9.5,-106.0,-136.0
0,ANDREW NEMBHARD Rebounds + Assists,6.5,-122.5,-107.5
0,ANDREW NEMBHARD Three Points Made,1.5,106.5,-139.33333333333334
0,ANDREW NEMBHARD Blocks,0.5,331.5,-650.0
0,ANDREW NEMBHARD Steals,0.5,-250.0,180.0
0,ANDREW NEMBHARD Steals + Blocks,1.5,110.0,-150.5
0,ANDREW NEMBHARD Turnovers,1.5,-140.0,105.0
0,BENNEDICT MATHURIN Points,13.5,22.666666666666668,-59.333333333333336
0,BENNEDICT MATHURIN Rebounds,3.5,-40.0,-134.0
0,BENNEDICT MATHURIN Points + Rebounds + Assists,16.5,-106.0,-136.0
0,BENNEDICT MATHURIN Points + Rebounds,18.5,-117.5,-112.5
0,BENNEDICT MATHURIN Points + Assists,16.5,-105.0,-130.0
0,BENNEDICT MATHURIN Three Points Made,0.5,-225.0,160.0
0,BENNEDICT MATHURIN Turnovers,0.5,-126.0,-114.0
0,BENNEDICT MATHURIN Blocks,0.5,475.0,-800.0
0,BENNEDICT MATHURIN Rebounds + Assists,4.5,-145.0,110.0
0,BENNEDICT MATHURIN Steals + Blocks,0.5,-140.0,105.0
0,BENNEDICT MATHURIN Steals,0.5,100.0,-135.0
0,BENNEDICT MATHURIN Assists,1.5,175.0,-250.0
0,BUDDY HIELD Points,15.5,-129.0,102.0
0,BUDDY HIELD Rebounds,4.5,113.83333333333333,-146.16666666666666
0,BUDDY HIELD Assists,2.5,-146.4,114.6
0,BUDDY HIELD Points + Rebounds + Assists,23.5,-111.5,-115.83333333333333
0,BUDDY HIELD Points + Rebounds,20.5,-120.0,-110.0
0,BUDDY HIELD Points + Assists,19.5,-117.5,-112.5
0,BUDDY HIELD Rebounds + Assists,7.5,-110.0,-122.5
0,BUDDY HIELD Three Points Made,3.5,102.0,-130.6
0,BUDDY HIELD Blocks,0.5,394.5,-875.0
0,BUDDY HIELD Steals,0.5,-175.0,130.0
0,BUDDY HIELD Steals + Blocks,1.5,160.0,-236.0
0,BUDDY HIELD Turnovers,0.5,-130.0,-110.0
0,CHRIS DUARTE Points + Rebounds,10.5,-107.66666666666667,-124.0
0,CHRIS DUARTE Three Points Made,0.5,-114.0,-126.0
0,CHRIS DUARTE Turnovers,0.5,-190.0,140.0
0,CHRIS DUARTE Points,7.5,-126.0,-35.333333333333336
0,CHRIS DUARTE Rebounds,2.5,130.33333333333334,-166.33333333333334
0,CHRIS DUARTE Steals,0.5,145.0,-190.0
0,CHRIS DUARTE Blocks,0.5,375.0,-650.0
0,CHRIS DUARTE Steals + Blocks,0.5,-105.0,-125.0
0,CHRIS DUARTE Rebounds + Assists,3.5,-120.0,-110.0
0,CHRIS DUARTE Points + Rebounds + Assists,11.5,-110.0,-120.0
0,CHRIS DUARTE Points + Assists,9.5,-105.0,-125.0
0,CHRIS DUARTE Assists,1.5,155.0,-210.0
0,CJ MCCOLLUM Points,25.5,-110.0,-116.0
0,CJ MCCOLLUM Assists,7.5,105.66666666666667,-136.5
0,CJ MCCOLLUM Rebounds,5.5,69.6,-138.8
0,CJ MCCOLLUM Points + Rebounds + Assists,38.5,-107.8,-119.8
0,CJ MCCOLLUM Points + Assists,32.5,-120.0,-110.0
0,CJ MCCOLLUM Points + Rebounds,26.5,-130.0,-110.0
0,CJ MCCOLLUM Rebounds + Assists,12.5,-112.5,-117.5
0,CJ MCCOLLUM Three Points Made,2.5,-154.6,120.4
0,CJ MCCOLLUM Blocks,0.5,237.5,-406.0
0,CJ MCCOLLUM Steals,1.5,170.0,-250.0
0,CJ MCCOLLUM Steals + Blocks,1.5,-120.0,-115.0
0,CJ MCCOLLUM Turnovers,2.5,-160.0,120.0
0,DEVONTE' GRAHAM Points,8.5,-163.0,113.0
0,DEVONTE' GRAHAM Points + Rebounds + Assists,15.5,-109.0,-132.0
0,DEVONTE' GRAHAM Points + Rebounds,10.5,-169.0,117.0
0,DEVONTE' GRAHAM Points + Assists,13.5,101.0,-145.0
0,DEVONTE' GRAHAM Rebounds + Assists,6.5,111.0,-160.0
0,DEVONTE' GRAHAM Three Points Made,1.5,-142.0,-101.0
0,DEVONTE' GRAHAM Turnovers,0.5,134.0,-197.0
0,GARRETT TEMPLE Three Points Made,0.5,-114.0,-126.0
0,GARRETT TEMPLE Turnovers,0.5,117.0,-169.0
0,ISAIAH JACKSON Turnovers,1.5,-136.0,-106.0
0,JALEN SMITH Points,9.5,-36.333333333333336,-126.0
0,JALEN SMITH Rebounds,3.5,125.0,-182.0
0,JALEN SMITH Points + Rebounds + Assists,13.5,-136.0,-106.0
0,JALEN SMITH Points + Rebounds,10.5,-130.0,-110.0
0,JALEN SMITH Rebounds + Assists,5.5,-114.0,-126.0
0,JALEN SMITH Three Points Made,0.5,-39.0,-13.5
0,JALEN SMITH Steals + Blocks,1.5,144.0,-201.0
0,JALEN SMITH Turnovers,0.5,-55.0,-0.5
0,JALEN SMITH Blocks,0.5,-165.0,125.0
0,JALEN SMITH Steals,0.5,185.0,-250.0
0,JALEN SMITH Assists,0.5,-130.0,-105.0
0,JALEN SMITH Points + Assists,9.5,-125.0,-105.0
0,JAXSON HAYES Steals + Blocks,1.5,140.0,-190.0
0,JAXSON HAYES Points,8.5,-147.5,5.0
0,JAXSON HAYES Rebounds,5.5,-44.666666666666664,-124.0
0,JAXSON HAYES Assists,1.5,124.0,-173.5
0,JAXSON HAYES Points + Rebounds + Assists,17.5,-125.0,-105.0
0,JAXSON HAYES Points + Rebounds,16.5,-110.0,-120.0
0,JAXSON HAYES Points + Assists,9.5,-177.0,122.0
0,JAXSON HAYES Rebounds + Assists,6.5,-135.0,100.0
0,JAXSON HAYES Three Points Made,0.5,458.5,-1225.0
0,JAXSON HAYES Blocks,0.5,-120.0,-115.0
0,JAXSON HAYES Steals,0.5,205.5,-343.5
0,JAXSON HAYES Turnovers,0.5,144.0,-212.0
0,JONAS VALANCIUNAS Points,17.5,-115.2,-72.6
0,JONAS VALANCIUNAS Rebounds,10.5,-90.0,-114.0
0,JONAS VALANCIUNAS Points + Rebounds,33.5,-140.0,-103.0
0,JONAS VALANCIUNAS Points + Rebounds + Assists,30.5,100.0,-127.0
0,JONAS VALANCIUNAS Assists,1.5,-134.5,-5.5
0,JONAS VALANCIUNAS Points + Assists,24.5,-163.0,113.0
0,JONAS VALANCIUNAS Rebounds + Assists,11.5,-177.0,122.0
0,JONAS VALANCIUNAS Three Points Made,0.5,275.5,-438.5
0,JONAS VALANCIUNAS Blocks,0.5,250.0,-442.5
0,JONAS VALANCIUNAS Steals,0.5,258.5,-467.5
0,JONAS VALANCIUNAS Steals + Blocks,0.5,0.5,-83.5
0,JONAS VALANCIUNAS Turnovers,1.5,-200.0,150.0
0,JOSE ALVARADO Points,8.5,-8.0,-43.5
0,JOSE ALVARADO Rebounds,3.5,-29.5,-7.5
0,JOSE ALVARADO Assists,3.5,19.0,-168.0
0,JOSE ALVARADO Points + Rebounds + Assists,14.5,-105.0,-125.0
0,JOSE ALVARADO Points + Rebounds,9.5,-115.0,-115.0
0,JOSE ALVARADO Points + Assists,11.5,2.0,-138.0
0,JOSE ALVARADO Rebounds + Assists,7.5,-139.0,3.0
0,JOSE ALVARADO Three Points Made,0.5,-148.0,103.0
0,JOSE ALVARADO Blocks,0.5,572.0,-1600.0
0,JOSE ALVARADO Steals,2.5,-120.0,-120.0
0,JOSE ALVARADO Steals + Blocks,2.5,-142.0,-101.0
0,JOSE ALVARADO Turnovers,2.5,-138.0,-104.0
0,KIRA LEWIS JR. Three Points Made,1.5,167.0,-252.0
0,KIRA LEWIS JR. Turnovers,0.5,144.0,-212.0
0,LARRY NANCE JR Points + Rebounds + Assists,18.5,-130.0,-105.0
0,LARRY NANCE JR Steals + Blocks,1.5,-130.0,100.0
0,LARRY NANCE JR Points + Assists,12.5,-105.0,-130.0
0,LARRY NANCE JR Points + Rebounds,17.5,-105.0,-125.0
0,LARRY NANCE JR Rebounds + Assists,8.5,-130.0,-105.0
0,LARRY NANCE JR Assists,1.5,-150.0,110.0
0,LARRY NANCE JR Rebounds,6.5,-135.0,100.0
0,LARRY NANCE JR Steals,0.5,-185.0,135.0
0,LARRY NANCE JR Turnovers,0.5,-155.0,115.0
0,LARRY NANCE JR Points,10.5,-105.0,-125.0
0,LARRY NANCE JR Blocks,0.5,-150.0,110.0
0,LARRY NANCE JR Three Points Made,0.5,195.0,-275.0
0,LARRY NANCE JR. Points,10.5,104.5,-131.5
0,LARRY NANCE JR. Rebounds,6.5,119.0,-172.0
0,LARRY NANCE JR. Points + Rebounds + Assists,12.5,173.0,-262.0
0,LARRY NANCE JR. Points + Rebounds,10.5,-116.0,-124.0
0,LARRY NANCE JR. Points + Assists,11.5,119.0,-172.0
0,LARRY NANCE JR. Rebounds + Assists,6.5,-142.0,-101.0
0,LARRY NANCE JR. Three Points Made,0.5,365.0,-700.0
0,LARRY NANCE JR. Steals + Blocks,1.5,-151.0,105.0
0,LARRY NANCE JR. Turnovers,0.5,156.0,-232.0
0,MYLES TURNER Points,15.5,56.0,-122.0
0,MYLES TURNER Rebounds,8.5,74.42857142857143,-106.57142857142857
0,MYLES TURNER Assists,0.5,131.0,-192.0
0,MYLES TURNER Points + Rebounds + Assists,25.5,-103.0,-125.0
0,MYLES TURNER Points + Rebounds,23.5,-118.33333333333333,-116.0
0,MYLES TURNER Points + Assists,16.5,-105.0,-125.0
0,MYLES TURNER Rebounds + Assists,9.5,-4.5,-135.0
0,MYLES TURNER Three Points Made,1.5,-62.0,-125.8
0,MYLES TURNER Blocks,1.5,-200.0,150.0
0,MYLES TURNER Steals,0.5,-110.0,-120.0
0,MYLES TURNER Steals + Blocks,2.5,-135.0,100.0
0,MYLES TURNER Turnovers,1.5,-125.0,-12.5
0,NAJI MARSHALL Points,14.5,102.0,-129.0
0,NAJI MARSHALL Rebounds,4.5,-148.0,74.0
0,NAJI MARSHALL Assists,2.5,-39.5,-19.0
0,NAJI MARSHALL Points + Rebounds + Assists,21.5,-120.0,-107.0
0,NAJI MARSHALL Points + Rebounds,19.5,-117.5,-115.0
0,NAJI MARSHALL Points + Assists,17.5,-110.0,-120.0
0,NAJI MARSHALL Rebounds + Assists,8.5,-48.666666666666664,-59.0
0,NAJI MARSHALL Three Points Made,1.5,-110.0,-115.0
0,NAJI MARSHALL Blocks,0.5,286.0,-537.5
0,NAJI MARSHALL Steals,0.5,144.0,-212.0
0,NAJI MARSHALL Steals + Blocks,0.5,101.0,-145.0
0,NAJI MARSHALL Turnovers,1.5,-144.5,4.5
0,OSHAE BRISSETT Three Points Made,0.5,184.0,-282.0
0,OSHAE BRISSETT Turnovers,0.5,258.0,-427.0
0,T.J MCCONNELL Assists,3.5,-102.0,-120.0
0,T.J MCCONNELL Points,4.5,-138.0,112.0
0,T.J. MCCONNELL Steals + Blocks,0.5,-200.0,150.0
0,T.J. MCCONNELL Assists,3.5,-49.0,-119.66666666666667
0,T.J. MCCONNELL Rebounds + Assists,5.5,-19.0,-119.5
0,T.J. MCCONNELL Three Points Made,0.5,435.0,-925.0
0,T.J. MCCONNELL Turnovers,1.5,7.0,-152.0
0,T.J. MCCONNELL Points,4.5,-135.0,102.5
0,T.J. MCCONNELL Steals,0.5,-145.0,105.0
0,T.J. MCCONNELL Rebounds,1.5,-150.0,115.0
0,T.J. MCCONNELL Blocks,0.5,360.0,-600.0
0,T.J. MCCONNELL Points + Rebounds,6.5,-125.0,-105.0
0,T.J. MCCONNELL Points + Assists,8.5,-115.0,-115.0
0,T.J. MCCONNELL Points + Rebounds + Assists,10.5,-105.0,-125.0
0,TYRESE HALIBURTON Points,20.5,-112.0,-114.0
0,TYRESE HALIBURTON Rebounds,3.5,68.0,-129.33333333333334
0,TYRESE HALIBURTON Assists,9.5,-131.66666666666666,103.5
0,TYRESE HALIBURTON Points + Rebounds + Assists,33.5,-120.16666666666667,-107.83333333333333
0,TYRESE HALIBURTON Points + Rebounds,23.5,-112.5,-117.5
0,TYRESE HALIBURTON Points + Assists,21.5,-132.0,-109.0
0,TYRESE HALIBURTON Rebounds + Assists,13.5,-110.0,-120.0
0,TYRESE HALIBURTON Three Points Made,2.5,-139.2,109.0
0,TYRESE HALIBURTON Blocks,0.5,278.5,-500.0
0,TYRESE HALIBURTON Steals,1.5,-125.0,-105.0
0,TYRESE HALIBURTON Steals + Blocks,1.5,-200.0,145.0
0,TYRESE HALIBURTON Turnovers,2.5,-145.0,110.0
0,WILLY HERNANGOMEZ Rebounds,7.5,-140.0,-103.0
0,WILLY HERNANGOMEZ Points,13.5,-107.0,-134.0
0,WILLY HERNANGOMEZ Points + Rebounds + Assists,22.5,-151.0,105.0
0,WILLY HERNANGOMEZ Points + Rebounds,21.5,-101.0,-142.0
0,WILLY HERNANGOMEZ Rebounds + Assists,9.5,-124.0,-116.0
0,WILLY HERNANGOMEZ Turnovers,0.5,-202.0,138.0
0,ANFERNEE SIMONS Assists,3.5,-146.5,114.25
0,ANFERNEE SIMONS Rebounds,2.5,-141.71428571428572,109.42857142857143
0,ANFERNEE SIMONS Points,21.5,-108.22222222222223,-120.22222222222223
0,ANFERNEE SIMONS Points + Rebounds + Assists,27.5,-121.0,-106.0
0,ANFERNEE SIMONS Points + Assists,25.5,-117.33333333333333,-114.0
0,ANFERNEE SIMONS Points + Rebounds,24.5,-112.0,-120.0
0,ANFERNEE SIMONS Rebounds + Assists,7.5,114.5,-156.0
0,ANFERNEE SIMONS Three Points Made,3.5,-118.16666666666667,-109.83333333333333
0,ANFERNEE SIMONS Blocks,0.5,310.0,-489.5
0,ANFERNEE SIMONS Steals,0.5,-125.0,-107.0
0,ANFERNEE SIMONS Steals + Blocks,0.5,-182.0,133.0
0,ANFERNEE SIMONS Turnovers,2.5,134.0,-184.5
0,DAMIAN LILLARD Assists,7.5,-139.33333333333334,111.0
0,DAMIAN LILLARD Rebounds,3.5,-140.125,109.375
0,DAMIAN LILLARD Points,28.5,-119.875,-83.5
0,DAMIAN LILLARD Points + Rebounds + Assists,40.5,-116.71428571428571,-111.0
0,DAMIAN LILLARD Points + Assists,36.5,-129.5,-4.0
0,DAMIAN LILLARD Points + Rebounds,32.5,-123.0,-108.66666666666667
0,DAMIAN LILLARD Rebounds + Assists,12.5,108.0,-145.0
0,DAMIAN LILLARD Steals + Blocks,1.5,146.5,-199.5
0,DAMIAN LILLARD Three Points Made,3.5,-162.0,128.0
0,DAMIAN LILLARD Blocks,0.5,282.5,-439.5
0,DAMIAN LILLARD Steals,0.5,-204.5,149.0
0,DAMIAN LILLARD Turnovers,3.5,103.5,-139.5
0,DREW EUBANKS Rebounds,4.5,-151.25,116.0
0,DREW EUBANKS Points + Rebounds + Assists,12.5,-105.5,-129.5
0,DREW EUBANKS Points + Rebounds,11.5,-106.33333333333333,-127.0
0,DREW EUBANKS Rebounds + Assists,5.5,-157.5,115.5
0,DREW EUBANKS Steals + Blocks,1.5,150.5,-207.0
0,DREW EUBANKS Turnovers,0.5,-142.0,106.0
0,DREW EUBANKS Points,6.5,35.333333333333336,-133.33333333333334
0,DREW EUBANKS Steals,0.5,155.0,-210.0
0,DREW EUBANKS Assists,0.5,-200.0,145.0
0,DREW EUBANKS Blocks,0.5,-145.0,110.0
0,DREW EUBANKS Points + Assists,7.5,105.0,-140.0
